workload             layers  total_macs  N4_latency_ms  N4_achieved_TOPS  N4_peak_TOPS  N4_util_%  N4_TOPS_per_W  N4_TOPS_per_mm2  N8_latency_ms  N8_achieved_TOPS  N8_peak_TOPS  N8_util_%  N8_TOPS_per_W  N8_TOPS_per_mm2  N16_latency_ms  N16_achieved_TOPS  N16_peak_TOPS  N16_util_%  N16_TOPS_per_W  N16_TOPS_per_mm2
ResNet18             21      1471181568  0.2406         12.2308           14.6286       83.6090    1.6998         1.0568           0.1375         21.4039           25.6000       83.6088    2.1097         1.3799           0.0666          44.1884            52.8516        83.6084     2.8616          2.1651          
AlexNet              5       805118496   0.1191         13.5161           14.6286       92.3955    1.8784         1.1678           0.0681         23.6532           25.6000       92.3955    2.3314         1.5249           0.0330          48.8325            52.8516        92.3955     3.1623          2.3926          
Transformer-Fwd      54      5826038528  0.9987         11.6669           14.6286       79.7545    1.6214         1.0080           0.5707         20.4172           25.6000       79.7545    2.0124         1.3163           0.2764          42.1515            52.8516        79.7544     2.7297          2.0653          
Transformer-InpGrad  54      4089184256  0.8259         9.9025            14.6286       67.6932    1.3762         0.8556           0.4719         17.3294           25.6000       67.6932    1.7081         1.1172           0.2286          35.7769            52.8516        67.6932     2.3169          1.7530          
MLPerf-Transformer   891     113029120   0.6818         0.3316            14.6286       2.2665     0.0461         0.0286           0.3896         0.5802            25.6000       2.2665     0.0572         0.0374           0.1887          1.1979             52.8516        2.2665      0.0776          0.0587          
ViT-S                5       275165184   0.0494         11.1426           14.6286       76.1701    1.5485         0.9627           0.0282         19.4996           25.6000       76.1701    1.9220         1.2571           0.0137          40.2571            52.8516        76.1701     2.6070          1.9725          
ViT-B                5       983248896   0.1637         12.0148           14.6286       82.1322    1.6697         1.0381           0.0935         21.0258           25.6000       82.1322    2.0724         1.3555           0.0453          43.4079            52.8516        82.1316     2.8110          2.1268          
ViT-L                5       1761378304  0.2900         12.1493           14.6286       83.0520    1.6884         1.0497           0.1657         21.2613           25.6000       83.0518    2.0956         1.3707           0.0803          43.8941            52.8516        83.0515     2.8425          2.1507          
ViT-H                5       3601858560  0.5196         13.8635           14.6286       94.7702    1.9267         1.1978           0.2969         24.2611           25.6000       94.7701    2.3913         1.5641           0.1438          50.0875            52.8516        94.7701     3.2436          2.4541          
ViT-bigG             4       1555562496  0.2255         13.7941           14.6286       94.2955    1.9170         1.1918           0.1289         24.1396           25.6000       94.2952    2.3793         1.5562           0.0624          49.8366            52.8516        94.2952     3.2274          2.4418          
