workload,layers,total_macs,baseline_cycles(N=1),baseline_stall_cycles,N4_cycles,N4_latency_ms,N4_achieved_TOPS,N4_peak_TOPS,N4_util_%,N4_TOPS_per_W,N4_TOPS_per_mm2,N8_cycles,N8_latency_ms,N8_achieved_TOPS,N8_peak_TOPS,N8_util_%,N8_TOPS_per_W,N8_TOPS_per_mm2
ResNet18,21,1471181568,1718353,0,429594,0.24057264000000006,12.23066403561103,14.628571428571426,83.60805493093478,1.6997307310767604,1.0567507595502703,214797,0.13747008,21.403662062319306,25.599999999999998,83.60805493093478,2.1096736611659312,1.3798555867457034
AlexNet,5,805118496,850960,0,212741,0.11913496000000003,13.516074475535977,14.628571428571426,92.39504036010923,1.878367935109663,1.1678124692636196,106371,0.06807744,23.653019149956283,25.599999999999998,92.39460605451673,2.3313838240589826,1.524867591463629
Transformer-Fwd,54,5826038528,7133750,0,1783451,0.9987325600000001,11.666864106242814,14.628571428571426,79.75395385126926,1.6213778253526039,1.0080374597768875,891726,0.5707046400000001,20.417000737894824,25.599999999999998,79.75390913240166,2.0124223869415117,1.3162473062202023
Transformer-InpGrad,54,4089184256,5899178,0,1474808,0.8258924800000002,9.902461531069997,14.628571428571426,67.69260812254882,1.37617369986275,0.8555899919993805,737404,0.47193856000000006,17.329307679372498,25.599999999999998,67.69260812254883,1.708080788743826,1.1171892896736504
MLPerf-Transformer,891,113029120,4870117,0,1217752,0.6819411200000002,0.3314923141751592,14.628571428571426,2.266060741431753,0.04606844500664279,0.028641515601256187,609236,0.38991104000000004,0.5797687595611551,25.599999999999998,2.2647217170357625,0.05714549585261368,0.03737664889175505
ViT-S,5,275165184,352781,0,88197,0.04939032000000001,11.142474233817474,14.628571428571426,76.16925745773665,1.548501849147912,0.9627292578368721,44100,0.028224000000000003,19.498666666666665,25.599999999999998,76.16666666666667,1.921905857733547,1.257043960783632
ViT-B,5,983248896,1169093,0,292275,0.16367400000000004,12.014723120348982,14.628571428571426,82.13189633051064,1.6697207979530102,1.0380930868714418,146139,0.09352896000000002,21.02554964793792,25.599999999999998,82.1310533122575,2.0724046275184325,1.3554793596363914
ViT-L,5,1761378304,2071105,0,517778,0.28995568000000005,12.14929332648355,14.628571428571426,83.05180984900866,1.6884224084451531,1.0497201879946096,258890,0.16568960000000002,21.26118119664722,25.599999999999998,83.05148904940322,2.0956298901208963,1.3706701016670493
ViT-H,5,3601858560,3711547,0,927888,0.5196172800000002,13.863505694036961,14.628571428571426,94.77005845533081,1.9266514557183676,1.1978311340698309,463944,0.29692416,24.261134964564686,25.599999999999998,94.77005845533081,2.391323376145089,1.564071723996307
ViT-bigG,4,1555562496,1611004,0,402752,0.22554112000000007,13.794047808222283,14.628571428571426,94.29524868901953,1.9169986925739395,1.191829851279485,201376,0.12888064000000002,24.139583664389,25.599999999999998,94.29524868901954,2.379342548952318,1.5562355303517204
